,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
1774,480000.0,5.0,2.5,2732,9500,1.0,0,2,4,1870,862.0,1975,0,26,14,2,0
1775,695000.0,4.0,3.5,3510,9364,2.0,0,0,3,3510,0.0,2001,0,2153,37,37,0
1776,899900.0,4.0,2.5,2580,3909,2.0,0,0,3,2580,0.0,2013,1923,425,19,21,0
1777,499950.0,2.0,2.25,1060,1208,2.0,0,0,3,940,120.0,2005,0,1255,34,45,0
1778,533112.0,4.0,2.75,2790,8853,2.0,0,0,3,2790,0.0,2013,1923,75,26,26,0
1779,303210.0,4.0,2.5,2009,5000,2.0,0,0,3,2009,0.0,2014,0,1567,1,44,0
1780,525000.0,5.0,2.75,2880,8364,2.0,0,0,3,2880,0.0,2006,0,2341,31,36,0
1781,399950.0,2.0,1.0,710,1157,2.0,0,0,4,710,0.0,1943,0,1531,34,45,0
1782,850830.0,3.0,2.5,2070,13241,1.5,0,0,5,1270,800.0,1910,0,1646,34,45,0
1783,371500.0,3.0,2.0,1370,8336,1.0,0,0,5,1370,0.0,1964,0,1499,35,61,0
1784,522000.0,3.0,1.75,1730,8400,1.0,0,0,4,1400,330.0,1980,0,3246,30,30,0
1785,588000.0,4.0,2.0,1680,5000,1.0,0,0,3,980,700.0,1950,2005,3082,34,53,0
1786,276900.0,2.0,1.0,1350,10096,1.0,0,2,4,1350,0.0,1952,0,2415,26,26,0
1787,248000.0,5.0,1.5,1510,9078,1.0,0,0,4,1510,0.0,1959,0,1300,33,68,0
1788,280000.0,3.0,2.5,1860,6607,2.0,0,0,3,1860,0.0,1989,0,366,14,13,0
1789,290300.0,2.0,1.0,860,3874,1.0,0,0,4,860,0.0,1931,0,3328,31,34,0
1790,527000.0,2.0,1.75,1640,4080,1.0,0,0,3,840,800.0,1921,2000,2538,34,47,0
1791,487028.0,2.0,1.5,1295,1093,2.0,0,0,3,1105,190.0,2007,0,1653,34,58,0
1792,799000.0,3.0,1.5,2210,6300,1.5,0,0,5,2210,0.0,1916,0,688,34,63,0
1793,354000.0,3.0,1.0,940,10368,1.0,0,0,3,940,0.0,1965,1993,843,30,30,0
1794,262500.0,3.0,1.5,1160,8906,1.0,0,0,3,1160,0.0,1962,2003,2993,34,56,0
1795,560200.0,3.0,2.5,1990,3984,2.0,0,0,3,1990,0.0,2004,2003,1572,32,42,0
1796,220000.0,3.0,1.0,1050,6300,1.0,0,0,3,1050,0.0,1942,1999,36,34,64,0
1797,650000.0,2.0,1.0,1030,5750,1.0,0,0,5,1030,0.0,1928,1970,1206,34,54,0
1798,435000.0,3.0,2.5,1420,2581,3.0,0,0,3,1420,0.0,2004,2003,608,34,61,0
1799,200000.0,2.0,1.0,700,4700,1.0,0,0,5,700,0.0,1953,0,3031,31,33,0
1800,295000.0,5.0,3.5,2100,5107,2.0,0,0,3,1410,690.0,1999,0,17,34,70,0
1801,285000.0,3.0,2.5,1870,4060,2.0,0,0,3,1870,0.0,2005,0,566,18,25,0
1802,290000.0,3.0,1.75,1520,15090,1.0,0,0,4,1520,0.0,1968,0,1878,21,23,0
1803,381000.0,3.0,1.5,1460,11407,1.0,0,0,3,1460,0.0,1954,2005,900,20,66,0
1804,571000.0,3.0,2.5,2600,7465,2.0,0,0,3,2600,0.0,1988,2000,808,5,9,0
1805,852600.0,4.0,2.5,3320,11901,2.0,0,0,5,2650,670.0,1977,0,2667,3,5,0
1806,371000.0,3.0,1.0,890,7200,1.0,0,0,3,890,0.0,1951,1994,2275,34,59,0
1807,514000.0,3.0,1.75,1720,5899,1.0,0,1,3,1220,500.0,1986,0,2338,34,62,0
1808,386000.0,3.0,1.5,1270,1318,2.0,0,0,3,1080,190.0,2004,2003,2201,34,73,0
1809,464000.0,4.0,2.5,2180,7203,2.0,0,0,4,2180,0.0,1989,0,2602,31,36,0
1810,335000.0,4.0,2.25,2030,13500,1.0,0,0,3,1230,800.0,1963,2008,1302,31,36,0
1811,465000.0,4.0,1.75,1470,5350,1.0,0,0,3,980,490.0,1955,2005,102,34,59,0
1812,700000.0,3.0,2.75,2500,7378,1.0,0,0,5,1390,1110.0,1948,1985,22,34,69,0
1813,350000.0,3.0,3.25,1460,1592,2.0,0,0,3,1130,330.0,2006,0,2767,34,60,0
1814,530000.0,3.0,1.75,1550,3680,1.0,0,0,3,1050,500.0,1927,2011,1325,34,55,0
1815,349000.0,3.0,2.5,1430,1002,3.0,0,0,3,1430,0.0,2002,0,2965,34,46,0
1816,240000.0,3.0,1.5,1360,9760,1.5,0,0,5,1360,0.0,1984,0,2441,26,26,0
1817,330000.0,3.0,2.5,2210,7557,2.0,0,0,3,2210,0.0,1989,0,2065,14,13,0
1818,735000.0,4.0,1.75,2460,5100,1.5,0,0,5,1450,1010.0,1909,1988,2912,34,53,0
1819,214950.0,3.0,1.75,1570,4875,1.0,0,0,4,1310,260.0,1977,0,1765,9,25,0
1820,476000.0,3.0,1.0,1140,5500,1.5,0,0,4,1140,0.0,1908,0,2454,34,73,0
1821,110000.0,2.0,1.0,800,15000,1.0,0,0,3,800,0.0,1927,2011,406,34,68,0
1822,292000.0,4.0,2.75,2414,7693,2.0,0,0,3,2414,0.0,2006,0,1999,1,1,0
1823,317000.0,3.0,1.0,1160,8813,1.0,0,0,3,1160,0.0,1952,2008,569,34,59,0
1824,455000.0,4.0,2.5,3170,10688,2.0,0,2,3,3170,0.0,2001,0,215,1,0,0
1825,460000.0,3.0,2.0,2060,4437,1.0,0,0,3,1030,1030.0,1929,0,2236,34,60,0
1826,405000.0,3.0,2.0,1640,7201,1.0,0,0,3,1640,0.0,1948,1994,487,34,59,0
1827,333000.0,2.0,1.0,720,6686,1.0,0,0,3,720,0.0,1942,1999,3418,34,55,0
1828,427000.0,4.0,1.0,1860,4736,1.5,0,0,1,1860,0.0,1901,0,1570,34,52,0
1829,742000.0,4.0,2.5,2810,10986,2.0,0,0,3,2810,0.0,1997,0,1065,32,42,0
1830,465000.0,4.0,2.5,2090,9702,1.0,0,0,5,1320,770.0,1965,0,909,35,61,0
1831,809950.0,4.0,2.5,3280,6181,2.0,0,0,3,3280,0.0,2001,0,1195,32,41,0
1832,619400.0,4.0,2.0,2090,3610,1.5,0,0,5,1790,300.0,1927,0,3139,34,53,0
1833,762400.0,3.0,1.75,2430,14607,1.0,0,1,3,1230,1200.0,1949,1970,2568,22,24,0
1834,881000.0,5.0,3.0,2510,4125,1.5,0,3,5,1590,920.0,1925,0,2673,34,63,0
1836,234000.0,3.0,2.0,1640,5280,1.5,0,0,5,1640,0.0,1910,0,1838,1,1,0
1837,308900.0,3.0,2.5,2250,7294,2.0,0,0,3,2250,0.0,1994,0,2585,1,44,0
1838,547500.0,3.0,3.5,1650,2262,3.0,0,0,3,1650,0.0,2010,0,3070,34,46,0
1839,399950.0,2.0,1.0,710,1131,2.0,0,0,4,710,0.0,1943,0,1531,34,45,0
1840,516000.0,4.0,3.5,2550,8698,2.0,0,0,3,2550,0.0,2007,0,3269,37,37,0
1841,250000.0,2.0,1.5,982,846,2.0,0,0,3,806,176.0,2006,0,62,34,61,0
1842,475000.0,3.0,2.25,1630,2520,2.0,0,0,3,1630,0.0,2005,0,1256,16,17,0
1843,415000.0,4.0,2.5,2550,4500,2.0,0,0,3,2550,0.0,2009,0,2733,31,36,0
1844,545000.0,2.0,1.25,1240,2150,2.0,0,0,3,1240,0.0,2014,0,3142,34,55,0
1845,329950.0,3.0,2.5,2456,7566,2.0,0,0,3,2456,0.0,2012,1912,2106,14,13,0
1846,610750.0,4.0,2.25,2180,7297,2.0,0,0,3,2180,0.0,1984,0,1345,32,41,0
1847,578000.0,4.0,2.5,3140,9225,1.0,0,2,5,1770,1325.0,1966,0,2674,31,34,0
1848,501000.0,3.0,1.75,1970,7972,1.0,0,3,5,1370,600.0,1976,0,3243,31,34,0
1849,465250.0,5.0,2.0,1940,7642,1.5,0,0,3,1940,0.0,1957,2000,1252,35,69,0
1850,315000.0,2.0,1.0,970,5665,1.0,0,0,4,970,0.0,1908,0,2535,34,56,0
1851,789500.0,4.0,2.5,3010,6100,2.0,0,0,3,3010,0.0,2005,0,2847,30,30,0
1852,678500.0,3.0,2.0,2460,6600,1.0,0,2,4,1370,1090.0,1952,0,3320,34,62,0
1853,342500.0,3.0,2.0,2080,11375,1.0,0,0,3,2080,0.0,2002,0,2094,12,12,0
1854,306000.0,4.0,2.5,2490,8124,2.0,0,0,3,2490,0.0,2001,0,1910,1,44,0
1855,580000.0,5.0,2.0,2060,6000,2.0,0,0,3,2060,0.0,1903,2005,1335,34,47,0
1856,173000.0,2.0,1.0,820,10450,1.0,0,0,4,820,0.0,1965,0,135,31,32,0
1857,210000.0,4.0,1.75,1200,7680,1.0,0,0,3,1200,0.0,1968,1997,2029,1,44,0
1858,445000.0,3.0,1.0,1050,5664,1.0,0,0,4,910,140.0,1947,1988,3190,34,53,0
1859,585000.0,3.0,2.5,1910,1501,2.5,0,0,3,1530,380.0,2007,0,1739,34,73,0
1860,381000.0,3.0,1.75,1800,6000,1.0,0,0,5,900,900.0,1950,0,212,35,66,0
1861,890000.0,3.0,2.25,2060,8640,1.0,0,0,4,2060,0.0,1966,0,2553,19,21,0
1862,235000.0,3.0,1.75,1840,9697,1.0,0,0,4,1500,340.0,1985,0,357,18,18,0
1863,480000.0,3.0,2.5,1250,1103,3.0,0,2,3,1250,0.0,2005,0,2621,34,46,0
1864,575000.0,2.0,1.0,1510,4032,1.5,0,0,3,1310,200.0,1935,1974,1251,34,73,0
1865,350000.0,4.0,2.25,2300,4600,1.5,0,0,4,1340,960.0,1904,0,803,34,63,0
1866,259000.0,4.0,1.5,1490,7560,2.0,0,0,3,1490,0.0,1966,1963,1699,10,72,0
1867,599000.0,5.0,2.75,2820,4608,1.0,0,0,3,1450,1325.0,1967,2011,1963,34,55,0
1868,210000.0,4.0,1.5,1130,7840,1.0,0,0,4,1130,0.0,1970,0,2107,14,13,0
1869,545000.0,3.0,1.0,1510,5000,1.5,0,0,3,1510,0.0,1909,2004,2743,34,47,0
1870,299995.0,3.0,2.5,1970,7500,2.0,0,0,3,1970,0.0,1988,2000,2552,1,44,0
1871,440000.0,3.0,1.0,1210,5750,1.5,0,0,4,1210,0.0,1910,0,2930,34,62,0
1872,445000.0,5.0,1.75,2460,6846,1.5,0,0,5,1340,1120.0,1911,1984,2846,34,50,0
1873,397990.0,3.0,1.0,1180,11862,1.0,0,0,4,1180,0.0,1948,0,310,34,69,0
1874,706000.0,3.0,2.75,1900,6400,1.0,0,0,5,1410,490.0,1942,0,2431,34,47,0
1875,363000.0,3.0,3.25,1651,1779,2.0,0,0,3,1341,310.0,2008,0,148,34,61,0
1876,850000.0,4.0,2.25,2130,11843,2.0,0,0,4,2130,0.0,1972,0,3028,22,24,0
1877,620000.0,2.0,1.0,1430,3000,1.5,0,0,3,1300,130.0,1929,0,1424,34,52,0
1878,333000.0,4.0,2.5,1910,9244,1.0,0,0,4,1910,0.0,1963,0,2748,31,36,0
1879,743000.0,3.0,1.75,2110,11250,1.0,0,0,4,2110,0.0,1961,2001,3336,22,24,0
1880,448000.0,2.0,1.5,1630,3780,1.0,0,0,4,890,740.0,1940,2001,2140,34,49,0
1881,498500.0,5.0,2.75,2990,7420,2.0,0,0,3,2990,0.0,1996,0,2419,31,36,0
1882,531000.0,3.0,2.5,2120,9736,2.0,0,0,3,2120,0.0,1988,2000,798,5,9,0
1883,670000.0,3.0,2.5,2050,6420,1.0,0,3,3,1730,320.0,1956,2001,2726,34,54,0
1884,310000.0,5.0,3.0,1880,5000,1.0,0,0,3,1100,780.0,1997,0,2836,34,48,0
1885,835000.0,3.0,3.0,2790,12523,2.0,1,4,4,1600,1190.0,1977,0,1800,10,72,0
1886,495000.0,4.0,2.5,2140,7245,2.0,0,0,3,2140,0.0,2003,0,2834,34,61,0
1887,495000.0,3.0,2.0,1769,9300,1.0,0,0,4,1769,0.0,1955,2009,2662,25,67,0
1888,440000.0,3.0,1.0,1710,6556,1.5,0,0,4,1200,510.0,1926,1993,400,34,61,0
1889,248000.0,4.0,2.5,1770,5855,2.0,0,0,3,1770,0.0,2003,0,1390,21,23,0
1890,294000.0,4.0,2.5,2210,8465,1.0,0,0,3,1490,720.0,1990,2009,2615,1,44,0
1891,561000.0,3.0,2.25,1710,4140,2.0,0,0,3,1710,0.0,2004,2003,1292,16,17,0
1892,656500.0,4.0,2.0,2710,4750,1.0,0,0,4,1460,1250.0,1919,1985,2833,34,53,0
1893,660000.0,3.0,3.0,2340,2970,2.0,0,0,5,2160,180.0,1925,0,3021,34,46,0
1894,349950.0,3.0,1.0,1060,9525,1.0,0,0,3,1060,0.0,1966,1963,1023,30,30,0
1895,223000.0,2.0,1.0,910,9869,1.0,0,0,3,910,0.0,1957,2000,293,31,35,0
1896,560000.0,4.0,1.75,1880,3880,1.5,0,0,4,1090,790.0,1944,0,2054,34,49,0
1897,594000.0,4.0,1.75,1870,5200,2.0,0,0,4,1200,670.0,1937,0,3046,34,53,0
1898,600000.0,3.0,2.25,1480,5400,2.0,0,0,4,1480,0.0,1914,1945,3165,34,58,0
1899,315000.0,3.0,2.5,1880,7000,2.0,0,0,3,1880,0.0,1993,0,303,18,19,0
1900,430000.0,4.0,1.75,1890,6000,1.0,0,0,4,1110,780.0,1947,1988,598,34,59,0
1901,440000.0,3.0,2.75,1560,7392,1.0,0,0,5,1030,530.0,1972,0,799,19,22,0
1902,312500.0,2.0,1.5,1070,1200,2.0,0,0,3,1070,0.0,1999,0,3381,34,46,0
1903,300000.0,3.0,3.25,1470,1235,2.0,0,0,3,1180,290.0,2008,0,2668,34,50,0
1904,680000.0,3.0,2.5,2570,3600,2.5,0,0,3,2570,0.0,2007,0,751,16,17,0
1905,336750.0,2.0,2.25,1170,1011,2.0,0,0,3,1170,0.0,2009,0,1457,16,15,0
1906,822500.0,5.0,3.5,2320,4960,2.0,0,0,5,1720,600.0,1926,0,2616,34,46,0
1907,589000.0,4.0,3.0,2440,9600,2.0,0,0,5,2440,0.0,1961,0,284,19,22,0
1908,210000.0,2.0,1.75,1440,5680,1.0,0,0,4,1440,0.0,1978,2000,1602,10,72,0
1909,206135.0,3.0,1.0,1340,11070,1.0,0,0,4,1340,0.0,1978,2000,382,18,18,0
1910,285000.0,3.0,1.75,1840,8601,1.0,0,0,3,920,920.0,1905,2014,2997,34,56,0
1911,230000.0,2.0,1.0,930,7550,1.0,0,0,3,930,0.0,1986,0,517,33,68,0
1912,350000.0,3.0,1.75,1820,9545,1.0,0,0,3,1230,590.0,1976,0,1954,20,66,0
1913,304000.0,3.0,1.0,1280,8184,1.5,0,0,4,1280,0.0,1947,1988,923,35,66,0
1914,370000.0,2.0,1.0,900,4600,1.0,0,0,3,900,0.0,1951,1994,1969,34,55,0
1915,810000.0,3.0,1.75,1980,13503,1.0,0,2,4,1320,660.0,1952,0,1727,3,7,0
1916,440000.0,4.0,2.25,2010,7575,1.0,0,0,3,1220,790.0,1974,0,723,19,22,0
1918,775000.0,4.0,2.0,3140,10875,1.0,0,1,3,1940,1200.0,1939,1969,2227,34,73,0
1919,235000.0,3.0,1.75,1900,8540,1.0,0,0,3,950,950.0,1980,0,516,33,68,0
1920,499950.0,3.0,1.0,1830,3000,1.5,0,0,3,1430,400.0,1926,2003,2792,34,46,0
1921,300000.0,4.0,2.5,2700,10814,1.0,0,0,4,1560,1140.0,1966,0,411,18,18,0
1922,205000.0,3.0,1.0,1290,6566,1.0,0,0,5,1290,0.0,1976,0,2103,14,13,0
1923,435000.0,3.0,1.75,1500,8173,1.0,0,0,3,1500,0.0,1997,0,3236,19,22,0
1924,153000.0,3.0,1.0,1270,6405,1.5,0,0,3,1270,0.0,1944,0,345,34,70,0
1925,585000.0,3.0,1.0,1870,2807,1.5,0,0,4,1580,290.0,1927,0,202,34,49,0
1926,380000.0,4.0,2.5,2540,6365,2.0,0,0,3,1870,670.0,2000,0,1334,31,32,0
1927,250600.0,4.0,2.5,1930,8660,1.0,0,0,3,1120,810.0,1981,2013,1283,1,0,0
1928,890000.0,4.0,2.25,2770,13500,2.0,0,0,3,2770,0.0,1974,0,2888,22,24,0
1929,370000.0,4.0,2.5,2220,5338,2.0,0,0,3,2220,0.0,2001,0,2620,31,36,0
1930,369500.0,3.0,1.5,1650,9957,1.0,0,0,4,1100,550.0,1961,2001,636,34,59,0
1931,305000.0,3.0,1.5,1210,5240,1.0,0,0,4,610,600.0,1983,0,2691,34,48,0
1932,590000.0,4.0,2.5,2010,7972,2.0,0,0,4,2010,0.0,1989,0,2125,16,17,0
1933,485000.0,3.0,2.5,1580,6065,2.0,0,0,3,1580,0.0,1985,0,1557,16,17,0
1934,215000.0,2.0,1.0,710,7200,1.0,0,0,3,710,0.0,1943,2002,2935,34,70,0
1935,430000.0,3.0,2.0,1910,5040,1.5,0,0,3,1910,0.0,1971,0,1575,32,41,0
1936,324900.0,4.0,2.5,1880,7965,2.0,0,0,3,1880,0.0,2000,0,1394,21,23,0
1938,910000.0,5.0,2.5,2350,4000,2.0,0,0,3,2350,0.0,1993,0,1844,34,52,0
1939,459950.0,3.0,1.75,1850,6869,1.0,0,2,5,1100,750.0,1919,1934,1428,6,67,0
1940,325000.0,3.0,2.5,2070,8337,2.0,0,0,3,2070,0.0,1997,0,1733,18,18,0
1941,513000.0,4.0,2.75,2020,7070,1.0,0,0,5,1010,1010.0,1958,0,3348,34,60,0
1942,475000.0,3.0,2.25,1580,12177,1.0,0,0,3,1200,380.0,1981,2013,1406,32,41,0
1943,419000.0,4.0,2.5,2690,7947,2.0,0,0,3,2690,0.0,1993,0,665,31,35,0
1944,760000.0,4.0,2.5,2420,10285,1.0,0,4,3,1700,720.0,1958,2004,507,6,64,0
1945,725000.0,5.0,2.5,3210,12000,1.0,0,0,4,1830,1325.0,1968,0,714,3,6,0
1946,580000.0,3.0,2.5,2040,4627,2.0,0,0,3,2040,0.0,1992,0,1052,30,30,0
1947,385000.0,3.0,2.25,1920,4833,1.0,0,0,4,1060,860.0,1921,0,122,34,61,0
1948,265000.0,4.0,1.75,1900,10588,1.0,0,0,5,1900,0.0,1958,0,535,1,1,0
1949,330000.0,3.0,2.5,1070,1155,2.0,0,0,3,720,350.0,2005,0,2500,34,54,0
1950,799000.0,3.0,2.5,2860,4442,2.0,0,0,3,2860,0.0,2000,0,2463,34,73,0
1951,589000.0,3.0,2.0,2250,8800,1.0,0,0,4,1250,1000.0,1925,1968,2121,34,54,0
1952,538000.0,3.0,1.0,1460,7200,1.0,0,0,3,1260,200.0,1906,2014,3121,34,46,0
1953,530100.0,3.0,1.0,1540,3399,1.5,0,0,3,1200,340.0,1926,2003,417,34,55,0
1954,718500.0,3.0,2.0,2910,6600,2.0,0,0,4,1920,990.0,1900,1988,2300,34,56,0
1955,299000.0,3.0,1.75,1180,13927,1.0,0,0,5,1180,0.0,1962,0,1140,31,36,0
1956,556000.0,3.0,1.75,1640,7437,1.0,0,0,3,1090,550.0,1948,1994,3084,34,60,0
1957,540000.0,5.0,3.0,3610,9775,2.0,0,0,3,3610,0.0,2003,0,1620,21,23,0
1958,250000.0,3.0,2.25,1400,3814,2.0,0,0,3,1400,0.0,2012,1912,1230,9,25,0
1959,795000.0,4.0,3.5,3200,3250,2.0,0,0,3,2670,530.0,2007,0,1634,16,17,0
1960,575000.0,3.0,3.0,1384,1287,2.0,0,0,3,1144,240.0,2006,0,239,34,45,0
1961,379500.0,3.0,2.25,1410,1287,2.0,0,0,3,1290,120.0,2005,0,1318,16,15,0
1962,385000.0,4.0,2.5,2050,5276,2.0,0,0,3,2050,0.0,2006,0,2614,31,36,0
1963,415500.0,4.0,2.5,1750,4779,2.0,0,0,3,1750,0.0,2009,0,3122,17,16,0
1964,397500.0,3.0,2.0,1510,6710,1.0,0,0,3,1070,440.0,1972,2002,3373,19,22,0
1965,530000.0,3.0,2.5,1930,7214,2.0,0,0,3,1930,0.0,2005,0,1172,34,59,0
1966,850000.0,5.0,2.75,2920,11880,1.0,0,0,5,1660,1260.0,1968,0,776,16,15,0
1967,496752.0,2.0,1.0,1980,5000,1.0,0,0,4,1090,890.0,1923,0,1180,34,63,0
1968,330000.0,3.0,1.75,1430,8865,1.0,0,0,3,1430,0.0,1950,2005,1781,34,59,0
1969,735000.0,4.0,2.75,2450,4187,2.0,0,2,3,2450,0.0,2010,0,1060,16,17,0
1970,525000.0,4.0,2.75,2360,4924,2.0,0,0,3,2360,0.0,2008,0,1248,17,16,0
1971,269950.0,3.0,2.5,1890,4838,2.0,0,0,3,1730,160.0,2002,0,2418,39,68,0
1972,650000.0,3.0,1.75,2140,9484,1.0,0,0,3,1290,850.0,1953,0,661,3,3,0
1973,520500.0,3.0,2.0,1900,8100,1.0,0,0,4,950,950.0,1940,2001,3209,34,53,0
1974,652500.0,4.0,2.5,2700,9122,2.0,0,0,3,2700,0.0,1990,2009,1700,16,17,0
1975,506000.0,5.0,3.0,2430,8000,1.0,0,0,4,1370,1060.0,1957,2001,952,3,7,0
1976,416000.0,3.0,1.0,1110,12150,1.0,0,0,4,1110,0.0,1957,2001,2958,3,7,0
1977,500000.0,4.0,2.75,2280,15347,1.0,0,0,5,2280,0.0,1960,0,3295,24,36,0
1978,460000.0,3.0,1.75,1550,4708,1.0,0,0,4,860,690.0,1949,1985,2849,34,53,0
1979,371025.0,3.0,2.0,1530,8925,1.0,0,0,3,1530,0.0,1977,2004,119,5,9,0
1980,353500.0,4.0,2.25,1760,9602,2.0,0,0,3,1760,0.0,1987,2000,623,31,35,0
1981,183000.0,3.0,1.75,1070,8100,1.0,0,0,4,1070,0.0,1957,2001,2941,1,1,0
1982,763101.0,3.0,1.75,1990,5560,1.0,0,0,4,1100,890.0,1939,1989,2555,34,47,0
1983,460000.0,2.0,1.5,1090,4000,1.0,0,0,3,970,120.0,1951,1994,1748,34,54,0
1984,825000.0,4.0,1.5,1890,6938,1.5,0,0,3,1890,0.0,1919,2001,823,34,54,0
1985,265000.0,3.0,1.0,1000,9150,1.0,0,0,3,1000,0.0,1969,2010,915,31,36,0
1986,295000.0,3.0,1.75,1770,8235,1.0,0,0,3,1030,740.0,1960,2012,2504,6,65,0
1987,418000.0,4.0,3.0,2360,6250,1.0,0,2,3,1460,900.0,1960,2012,3441,34,56,0
1988,534500.0,3.0,2.5,1700,3150,2.0,0,0,3,1700,0.0,2005,0,1630,16,17,0
1989,690000.0,2.0,1.75,1600,4000,1.0,0,0,5,850,750.0,1918,0,1647,34,52,0
1990,530000.0,4.0,2.5,2050,6360,2.0,0,0,3,2050,0.0,1988,2000,1611,16,17,0
1991,357186.0,2.0,1.75,1210,1040,2.0,0,0,3,1210,0.0,2014,0,1656,16,17,0
1992,300000.0,5.0,3.0,1940,6355,1.0,0,0,3,1200,740.0,2007,0,306,34,68,0
1993,304000.0,4.0,2.0,1810,8750,1.0,0,0,2,1110,700.0,1967,0,493,31,35,0
1994,385000.0,4.0,1.75,1690,4080,1.0,0,0,4,870,820.0,1984,0,2120,34,63,0
1995,415000.0,4.0,2.0,1800,2970,1.0,0,0,4,1000,800.0,1923,0,3029,34,53,0
1996,963000.0,4.0,3.5,3280,6603,2.0,0,0,3,3280,0.0,2007,0,894,3,5,0
1997,309212.0,3.0,1.75,1150,9600,1.0,0,0,3,1150,0.0,1979,2014,2411,26,26,0
1998,235000.0,2.0,1.5,880,1805,2.0,0,0,3,880,0.0,1999,0,121,34,61,0
1999,667000.0,3.0,1.5,1720,8100,2.0,0,0,3,1720,0.0,1907,1983,2048,34,49,0
2000,470000.0,3.0,1.5,1510,8000,1.0,0,0,4,1510,0.0,1956,0,1683,3,6,0
2001,375000.0,4.0,2.0,1240,3000,1.0,0,0,3,1040,200.0,1908,1988,2700,34,58,0
2002,410000.0,4.0,2.0,1580,9581,1.0,0,0,3,1580,0.0,1953,0,65,19,21,0
2003,566000.0,4.0,2.25,2170,7737,2.0,0,0,3,2170,0.0,1987,2000,1503,32,41,0
2004,680000.0,4.0,2.75,2500,4950,2.0,0,0,3,2500,0.0,2010,0,173,30,31,0
2005,902000.0,4.0,2.5,3030,8507,2.0,0,0,3,3030,0.0,2003,0,2920,19,21,0
2006,500000.0,3.0,1.75,1540,10800,1.0,0,0,5,770,770.0,1947,0,2235,22,24,0
2007,825000.0,4.0,2.5,2810,9800,1.0,0,0,4,1710,1100.0,1973,0,702,3,5,0
2008,277000.0,3.0,1.0,1100,8536,1.0,0,0,4,1100,0.0,1957,2001,3409,34,56,0
2009,545000.0,3.0,2.5,1940,9775,1.0,0,2,3,1440,500.0,1975,0,486,19,22,0
2010,435000.0,3.0,2.5,2300,9521,2.0,0,0,3,2300,0.0,2003,0,892,11,11,0
2011,638000.0,3.0,2.5,2110,3600,2.0,0,0,3,2110,0.0,2005,0,2871,30,30,0
2012,418000.0,4.0,1.5,1220,10580,1.0,0,0,3,1220,0.0,1965,1993,378,3,7,0
2013,499000.0,3.0,1.75,1750,12325,1.0,0,0,4,1470,280.0,1968,0,964,30,30,0
2014,150000.0,3.0,1.5,1230,8056,1.0,0,0,4,1230,0.0,1949,1985,707,6,68,0
2015,632500.0,5.0,2.5,2640,7096,2.0,0,0,3,2640,0.0,2003,0,3332,30,31,0
2016,862000.0,4.0,2.5,3190,14565,2.0,0,0,3,3190,0.0,1990,2009,473,41,43,0
2017,524000.0,2.0,1.0,1120,2000,1.5,0,0,3,1120,0.0,1910,2006,872,34,51,0
2018,470000.0,3.0,1.5,1760,6723,1.0,0,0,3,1160,600.0,1958,2004,2725,34,56,0
2019,385000.0,3.0,2.0,1590,9912,2.0,0,0,3,1590,0.0,2000,0,3060,40,39,0
2020,575000.0,4.0,2.5,2120,9603,2.0,0,0,3,2120,0.0,1985,0,2508,16,15,0
2021,220000.0,4.0,2.5,2240,9826,1.0,0,0,4,1370,870.0,1988,0,1564,14,13,0
2022,460000.0,2.0,1.0,890,2100,1.0,0,0,4,760,130.0,1919,1985,2312,34,49,0
2023,175000.0,3.0,1.5,1220,7300,1.0,0,0,3,1220,0.0,1973,2013,2437,1,0,0
2024,465000.0,3.0,2.25,2670,7500,1.0,0,0,4,1640,1030.0,1966,0,860,6,67,0
2025,552000.0,3.0,1.0,1120,2300,1.0,0,0,4,820,300.0,1912,1989,2928,34,55,0
2026,518000.0,4.0,2.5,1740,7500,1.0,0,0,4,1220,520.0,1976,1992,87,30,30,0
2027,899950.0,4.0,3.5,3290,5414,2.0,0,1,3,2360,930.0,2006,0,296,19,22,0
2028,373000.0,3.0,1.0,1770,5720,1.5,0,0,4,1140,630.0,1926,1993,2651,34,60,0
2029,385000.0,4.0,2.5,2960,5054,2.0,0,0,3,2960,0.0,2006,0,1772,21,23,0
2030,245000.0,2.0,1.0,1200,4880,1.0,0,0,3,980,220.0,1943,2002,3216,34,48,0
2031,375000.0,4.0,2.0,2400,6000,2.0,0,0,3,2400,0.0,1913,1945,3427,5,9,0
2032,699850.0,4.0,3.5,2690,6164,2.0,0,0,3,2690,0.0,2002,0,33,32,42,0
2033,455000.0,2.0,1.5,1310,12196,1.5,0,0,3,1310,0.0,1970,2014,938,30,30,0
2034,650000.0,4.0,2.75,2610,4160,3.0,0,0,5,1910,700.0,1910,0,313,34,46,0
2035,378000.0,5.0,2.5,2760,8015,1.0,0,0,4,1600,1160.0,1960,2001,573,34,59,0
2036,220000.0,3.0,2.0,1410,7998,1.0,0,0,4,1410,0.0,1940,2001,328,39,70,0
2037,285500.0,4.0,1.75,1960,7950,1.0,0,0,4,1960,0.0,1967,0,2056,14,13,0
2038,340000.0,3.0,2.5,1212,1174,3.0,0,0,3,1212,0.0,2004,2003,301,34,59,0
